path,participant_id,sequence_id,sign,label
train_landmark_files/22343/2343627883.parquet,22343,2343627883,every,71
train_landmark_files/61333/2934200662.parquet,61333,2934200662,old,159
train_landmark_files/28656/1033147866.parquet,28656,1033147866,callonphone,34
train_landmark_files/18796/1275848300.parquet,18796,1275848300,blue,26
train_landmark_files/61333/4225010342.parquet,61333,4225010342,moon,146
train_landmark_files/32319/1305522239.parquet,32319,1305522239,hungry,121
train_landmark_files/53618/438976688.parquet,53618,438976688,kitty,129
train_landmark_files/25571/4250268534.parquet,25571,4250268534,food,87
train_landmark_files/29302/1436518868.parquet,29302,1436518868,lion,133
train_landmark_files/34503/2196332453.parquet,34503,2196332453,who,239
train_landmark_files/36257/3244234693.parquet,36257,3244234693,moon,146
train_landmark_files/37779/1581237641.parquet,37779,1581237641,not,156
train_landmark_files/2044/3842645328.parquet,2044,3842645328,pencil,168
train_landmark_files/62590/2684260423.parquet,62590,2684260423,head,110
train_landmark_files/34503/4026783600.parquet,34503,4026783600,nuts,158
train_landmark_files/34503/4025114883.parquet,34503,4025114883,underwear,229
train_landmark_files/26734/3263503261.parquet,26734,3263503261,chocolate,44
train_landmark_files/53618/3269135131.parquet,53618,3269135131,see,193
train_landmark_files/16069/86618312.parquet,16069,86618312,lion,133
train_landmark_files/49445/578177895.parquet,49445,578177895,grandma,99
train_landmark_files/61333/2886857473.parquet,61333,2886857473,listen,135
train_landmark_files/26734/1489171199.parquet,26734,1489171199,rain,183
train_landmark_files/32319/2646398139.parquet,32319,2646398139,dad,55
train_landmark_files/49445/4115144670.parquet,49445,4115144670,look,136
train_landmark_files/27610/1330069431.parquet,27610,1330069431,now,157
train_landmark_files/55372/3293927550.parquet,55372,3293927550,cut,53
train_landmark_files/49445/2780545549.parquet,49445,2780545549,bee,19
train_landmark_files/2044/1552832142.parquet,2044,1552832142,frenchfries,89
train_landmark_files/37779/1637407332.parquet,37779,1637407332,lion,133
train_landmark_files/34503/4057711471.parquet,34503,4057711471,feet,77
train_landmark_files/55372/3475224971.parquet,55372,3475224971,shower,197
train_landmark_files/61333/722782917.parquet,61333,722782917,there,216
train_landmark_files/37055/1923038886.parquet,37055,1923038886,because,16
train_landmark_files/22343/2220323152.parquet,22343,2220323152,frog,90
train_landmark_files/26734/2173820458.parquet,26734,2173820458,haveto,109
train_landmark_files/37779/2674921926.parquet,37779,2674921926,cow,50
train_landmark_files/26734/1106942268.parquet,26734,1106942268,old,159
train_landmark_files/22343/3518113708.parquet,22343,3518113708,taste,213
train_landmark_files/4718/510273635.parquet,4718,510273635,scissors,192
train_landmark_files/55372/2858859192.parquet,55372,2858859192,before,20
train_landmark_files/16069/1774113716.parquet,16069,1774113716,food,87
train_landmark_files/37055/2725035190.parquet,37055,2725035190,mom,145
train_landmark_files/16069/3649709559.parquet,16069,3649709559,wait,232
train_landmark_files/2044/1161665262.parquet,2044,1161665262,closet,47
train_landmark_files/25571/2084838388.parquet,25571,2084838388,grandpa,100
train_landmark_files/25571/2054574940.parquet,25571,2054574940,puppy,179
train_landmark_files/28656/2301650604.parquet,28656,2301650604,pool,175
train_landmark_files/53618/609095695.parquet,53618,609095695,can,35
train_landmark_files/34503/3731154334.parquet,34503,3731154334,frenchfries,89
train_landmark_files/25571/1626117523.parquet,25571,1626117523,on,160
train_landmark_files/2044/1444042420.parquet,2044,1444042420,shhh,194
train_landmark_files/62590/2161163786.parquet,62590,2161163786,toy,226
train_landmark_files/32319/3988561337.parquet,32319,3988561337,sleep,199
train_landmark_files/29302/3556843103.parquet,29302,3556843103,pizza,172
train_landmark_files/26734/3247647140.parquet,26734,3247647140,grandpa,100
train_landmark_files/16069/3286834744.parquet,16069,3286834744,noisy,154
train_landmark_files/26734/1297545506.parquet,26734,1297545506,drawer,62
train_landmark_files/16069/2195918976.parquet,16069,2195918976,carrot,37
train_landmark_files/25571/2224583710.parquet,25571,2224583710,morning,147
train_landmark_files/30680/3143935531.parquet,30680,3143935531,frog,90
train_landmark_files/18796/1990679001.parquet,18796,1990679001,boat,27
train_landmark_files/62590/1646264615.parquet,62590,1646264615,ride,187
train_landmark_files/61333/2252426931.parquet,61333,2252426931,book,28
train_landmark_files/34503/62867238.parquet,34503,62867238,horse,119
train_landmark_files/62590/3087411056.parquet,62590,3087411056,closet,47
train_landmark_files/26734/3544856888.parquet,26734,3544856888,thirsty,218
train_landmark_files/32319/3471282000.parquet,32319,3471282000,stay,205
train_landmark_files/32319/1292616465.parquet,32319,1292616465,story,208
train_landmark_files/61333/757404034.parquet,61333,757404034,story,208
train_landmark_files/26734/2597450430.parquet,26734,2597450430,loud,137
train_landmark_files/25571/1566583192.parquet,25571,1566583192,boat,27
train_landmark_files/37055/1969291407.parquet,37055,1969291407,donkey,60
train_landmark_files/37055/2936831442.parquet,37055,2936831442,mad,138
train_landmark_files/26734/1586711275.parquet,26734,1586711275,yesterday,245
train_landmark_files/32319/1625783033.parquet,32319,1625783033,hot,120
train_landmark_files/18796/112343197.parquet,18796,112343197,fireman,82
train_landmark_files/61333/3329759032.parquet,61333,3329759032,happy,105
train_landmark_files/16069/1934546374.parquet,16069,1934546374,bye,33
train_landmark_files/16069/1235856901.parquet,16069,1235856901,dog,58
train_landmark_files/32319/3233797318.parquet,32319,3233797318,cloud,48
train_landmark_files/4718/2468878577.parquet,4718,2468878577,all,3
train_landmark_files/29302/3630261036.parquet,29302,3630261036,cut,53
train_landmark_files/37055/4290912333.parquet,37055,4290912333,mad,138
train_landmark_files/37055/1823022051.parquet,37055,1823022051,happy,105
train_landmark_files/62590/2244217332.parquet,62590,2244217332,lamp,130
train_landmark_files/30680/156879094.parquet,30680,156879094,drop,64
train_landmark_files/49445/360788424.parquet,49445,360788424,giraffe,93
train_landmark_files/32319/3489962102.parquet,32319,3489962102,ride,187
train_landmark_files/61333/2885819428.parquet,61333,2885819428,will,241
train_landmark_files/28656/967694571.parquet,28656,967694571,pool,175
train_landmark_files/28656/1084169979.parquet,28656,1084169979,kitty,129
train_landmark_files/28656/4072817171.parquet,28656,4072817171,bed,17
train_landmark_files/55372/1845477367.parquet,55372,1845477367,fall,74
train_landmark_files/62590/1658166004.parquet,62590,1658166004,bath,15
train_landmark_files/30680/2315103546.parquet,30680,2315103546,taste,213
train_landmark_files/22343/2830919135.parquet,22343,2830919135,apple,8
train_landmark_files/25571/764218374.parquet,25571,764218374,stuck,209
train_landmark_files/55372/1744904578.parquet,55372,1744904578,old,159
train_landmark_files/61333/2739557823.parquet,61333,2739557823,zipper,249
train_landmark_files/2044/1573393777.parquet,2044,1573393777,hate,107
train_landmark_files/26734/1621285974.parquet,26734,1621285974,think,217
train_landmark_files/49445/1455553230.parquet,49445,1455553230,puppy,179
train_landmark_files/22343/1824278625.parquet,22343,1824278625,tooth,223
train_landmark_files/29302/4190523639.parquet,29302,4190523639,hesheit,115
train_landmark_files/55372/1641127066.parquet,55372,1641127066,later,131
train_landmark_files/28656/172989589.parquet,28656,172989589,arm,9
train_landmark_files/37055/745087450.parquet,37055,745087450,many,141
train_landmark_files/29302/3388859745.parquet,29302,3388859745,have,108
train_landmark_files/29302/3921816962.parquet,29302,3921816962,wet,235
train_landmark_files/62590/1729936834.parquet,62590,1729936834,same,190
train_landmark_files/4718/798264183.parquet,4718,798264183,pizza,172
train_landmark_files/62590/981313843.parquet,62590,981313843,pig,171
train_landmark_files/62590/3425224303.parquet,62590,3425224303,puppy,179
train_landmark_files/4718/3288194137.parquet,4718,3288194137,brother,30
train_landmark_files/37779/3971423148.parquet,37779,3971423148,donkey,60
train_landmark_files/4718/675379935.parquet,4718,675379935,aunt,10
train_landmark_files/25571/1348185892.parquet,25571,1348185892,horse,119
train_landmark_files/16069/2534547727.parquet,16069,2534547727,time,220
train_landmark_files/28656/2315687197.parquet,28656,2315687197,stuck,209
train_landmark_files/34503/2271736309.parquet,34503,2271736309,yucky,247
train_landmark_files/27610/2905894772.parquet,27610,2905894772,closet,47
train_landmark_files/2044/1464239227.parquet,2044,1464239227,first,83
train_landmark_files/61333/483046211.parquet,61333,483046211,go,97
train_landmark_files/2044/2156964986.parquet,2044,2156964986,mitten,144
train_landmark_files/22343/153722346.parquet,22343,153722346,cute,54
train_landmark_files/37055/528395588.parquet,37055,528395588,owl,165
train_landmark_files/25571/3118963037.parquet,25571,3118963037,callonphone,34
train_landmark_files/49445/1260424057.parquet,49445,1260424057,feet,77
train_landmark_files/53618/243010007.parquet,53618,243010007,mitten,144
train_landmark_files/16069/85423316.parquet,16069,85423316,carrot,37
train_landmark_files/16069/330426896.parquet,16069,330426896,man,140
train_landmark_files/2044/878898999.parquet,2044,878898999,red,185
train_landmark_files/2044/66250087.parquet,2044,66250087,nap,150
train_landmark_files/16069/2007672239.parquet,16069,2007672239,vacuum,231
train_landmark_files/36257/3499891640.parquet,36257,3499891640,elephant,69
train_landmark_files/34503/1222701988.parquet,34503,1222701988,mouse,148
train_landmark_files/55372/823987139.parquet,55372,823987139,person,170
train_landmark_files/37779/251521102.parquet,37779,251521102,all,3
train_landmark_files/53618/4085257989.parquet,53618,4085257989,cheek,41
train_landmark_files/36257/3381808771.parquet,36257,3381808771,old,159
train_landmark_files/30680/2411868778.parquet,30680,2411868778,first,83
train_landmark_files/2044/4233787153.parquet,2044,4233787153,wolf,242
train_landmark_files/55372/780409488.parquet,55372,780409488,puzzle,180
train_landmark_files/53618/3420194877.parquet,53618,3420194877,hesheit,115
train_landmark_files/2044/1930703763.parquet,2044,1930703763,no,153
train_landmark_files/4718/1513376800.parquet,4718,1513376800,giraffe,93
train_landmark_files/34503/1822514405.parquet,34503,1822514405,another,6
train_landmark_files/61333/920497405.parquet,61333,920497405,will,241
train_landmark_files/32319/2126570516.parquet,32319,2126570516,cheek,41
train_landmark_files/25571/978361075.parquet,25571,978361075,jacket,125
train_landmark_files/22343/2241745123.parquet,22343,2241745123,alligator,4
train_landmark_files/55372/4191120453.parquet,55372,4191120453,underwear,229
train_landmark_files/55372/1674311683.parquet,55372,1674311683,cry,52
train_landmark_files/32319/3517386898.parquet,32319,3517386898,airplane,2
train_landmark_files/37779/461687643.parquet,37779,461687643,napkin,151
train_landmark_files/30680/3273190287.parquet,30680,3273190287,bedroom,18
train_landmark_files/36257/2144447789.parquet,36257,2144447789,aunt,10
train_landmark_files/49445/3684974731.parquet,49445,3684974731,goose,98
train_landmark_files/32319/3080266886.parquet,32319,3080266886,finish,81
train_landmark_files/32319/23897489.parquet,32319,23897489,sick,198
train_landmark_files/49445/635915790.parquet,49445,635915790,book,28
train_landmark_files/29302/1697747199.parquet,29302,1697747199,mitten,144
train_landmark_files/26734/1008843441.parquet,26734,1008843441,blow,25
train_landmark_files/22343/1315098318.parquet,22343,1315098318,where,237
train_landmark_files/28656/2691377838.parquet,28656,2691377838,bee,19
train_landmark_files/25571/4228563827.parquet,25571,4228563827,yesterday,245
train_landmark_files/49445/3778184381.parquet,49445,3778184381,before,20
train_landmark_files/18796/3015643098.parquet,18796,3015643098,no,153
train_landmark_files/4718/1932220733.parquet,4718,1932220733,rain,183
train_landmark_files/27610/1969352464.parquet,27610,1969352464,blow,25
train_landmark_files/34503/3645185768.parquet,34503,3645185768,wolf,242
train_landmark_files/2044/984521736.parquet,2044,984521736,bedroom,18
train_landmark_files/25571/2810123136.parquet,25571,2810123136,man,140
train_landmark_files/36257/334058562.parquet,36257,334058562,grandpa,100
train_landmark_files/61333/421606565.parquet,61333,421606565,feet,77
train_landmark_files/16069/2460467733.parquet,16069,2460467733,fine,79
train_landmark_files/2044/3344507555.parquet,2044,3344507555,hide,116
train_landmark_files/49445/2169419685.parquet,49445,2169419685,because,16
train_landmark_files/4718/1093096795.parquet,4718,1093096795,TV,0
train_landmark_files/28656/3902409307.parquet,28656,3902409307,dog,58
train_landmark_files/29302/585417900.parquet,29302,585417900,doll,59
train_landmark_files/18796/140192897.parquet,18796,140192897,lion,133
train_landmark_files/61333/3530401708.parquet,61333,3530401708,finish,81
train_landmark_files/2044/1518810028.parquet,2044,1518810028,sick,198
train_landmark_files/16069/4097661334.parquet,16069,4097661334,pretty,178
train_landmark_files/37779/671598165.parquet,37779,671598165,dirty,57
train_landmark_files/49445/3274193946.parquet,49445,3274193946,wake,233
train_landmark_files/55372/1326048436.parquet,55372,1326048436,fine,79
train_landmark_files/26734/325483924.parquet,26734,325483924,dog,58
train_landmark_files/4718/808356974.parquet,4718,808356974,balloon,14
train_landmark_files/37055/1890832437.parquet,37055,1890832437,fireman,82
train_landmark_files/32319/1404532678.parquet,32319,1404532678,frog,90
train_landmark_files/25571/4046209213.parquet,25571,4046209213,blow,25
train_landmark_files/61333/4072752100.parquet,61333,4072752100,before,20
train_landmark_files/34503/3164728452.parquet,34503,3164728452,yellow,243
train_landmark_files/49445/420186733.parquet,49445,420186733,giraffe,93
train_landmark_files/36257/916458980.parquet,36257,916458980,sick,198
train_landmark_files/53618/1380478572.parquet,53618,1380478572,same,190
train_landmark_files/16069/3432060206.parquet,16069,3432060206,chocolate,44
train_landmark_files/16069/193158836.parquet,16069,193158836,for,88
train_landmark_files/37055/1669822006.parquet,37055,1669822006,snow,203
train_landmark_files/32319/2801185883.parquet,32319,2801185883,chocolate,44
train_landmark_files/37779/1027446039.parquet,37779,1027446039,bug,32
train_landmark_files/18796/3744390920.parquet,18796,3744390920,cheek,41
train_landmark_files/37779/3212423312.parquet,37779,3212423312,boat,27
train_landmark_files/28656/360004550.parquet,28656,360004550,boat,27
train_landmark_files/18796/4180732899.parquet,18796,4180732899,frenchfries,89
train_landmark_files/36257/3206191155.parquet,36257,3206191155,every,71
train_landmark_files/16069/4233346443.parquet,16069,4233346443,hear,111
train_landmark_files/61333/1465457955.parquet,61333,1465457955,who,239
train_landmark_files/4718/3304206117.parquet,4718,3304206117,hat,106
train_landmark_files/37055/2742812253.parquet,37055,2742812253,mouse,148
train_landmark_files/2044/1918892370.parquet,2044,1918892370,shhh,194
train_landmark_files/55372/1975220577.parquet,55372,1975220577,goose,98
train_landmark_files/37055/2355905472.parquet,37055,2355905472,mouse,148
train_landmark_files/49445/947886742.parquet,49445,947886742,clean,45
train_landmark_files/37779/684817029.parquet,37779,684817029,moon,146
train_landmark_files/28656/4050335378.parquet,28656,4050335378,hair,104
train_landmark_files/49445/1374019940.parquet,49445,1374019940,mom,145
train_landmark_files/27610/123793467.parquet,27610,123793467,stuck,209
train_landmark_files/32319/1228540863.parquet,32319,1228540863,ear,68
train_landmark_files/18796/3910446259.parquet,18796,3910446259,fireman,82
train_landmark_files/62590/3542754344.parquet,62590,3542754344,who,239
train_landmark_files/22343/2788074685.parquet,22343,2788074685,potty,176
train_landmark_files/27610/2708321189.parquet,27610,2708321189,ride,187
train_landmark_files/27610/605728448.parquet,27610,605728448,fast,76
train_landmark_files/25571/3451868722.parquet,25571,3451868722,pretty,178
train_landmark_files/16069/1896108368.parquet,16069,1896108368,eye,72
train_landmark_files/49445/2168581671.parquet,49445,2168581671,eye,72
train_landmark_files/26734/1043734092.parquet,26734,1043734092,snow,203
train_landmark_files/34503/524381652.parquet,34503,524381652,cereal,39
train_landmark_files/62590/3894117066.parquet,62590,3894117066,flower,86
train_landmark_files/32319/1553210978.parquet,32319,1553210978,head,110
train_landmark_files/25571/2710232182.parquet,25571,2710232182,night,152
train_landmark_files/27610/3803893090.parquet,27610,3803893090,table,211
train_landmark_files/49445/899117094.parquet,49445,899117094,police,174
train_landmark_files/36257/3723801792.parquet,36257,3723801792,food,87
train_landmark_files/30680/462611343.parquet,30680,462611343,airplane,2
train_landmark_files/37779/2391378912.parquet,37779,2391378912,old,159
train_landmark_files/16069/593416697.parquet,16069,593416697,shhh,194
train_landmark_files/30680/852304701.parquet,30680,852304701,can,35
train_landmark_files/4718/1815098464.parquet,4718,1815098464,fast,76
train_landmark_files/2044/1499985738.parquet,2044,1499985738,bath,15
train_landmark_files/26734/1419151990.parquet,26734,1419151990,bug,32
train_landmark_files/22343/2260477288.parquet,22343,2260477288,car,36
train_landmark_files/16069/1263972754.parquet,16069,1263972754,mitten,144
train_landmark_files/61333/229664344.parquet,61333,229664344,pen,167
train_landmark_files/4718/3008642884.parquet,4718,3008642884,clown,49
train_landmark_files/34503/150190162.parquet,34503,150190162,blue,26
train_landmark_files/18796/1918663178.parquet,18796,1918663178,jeans,126
train_landmark_files/49445/2005627248.parquet,49445,2005627248,make,139
train_landmark_files/55372/2296735869.parquet,55372,2296735869,hear,111
train_landmark_files/22343/1922988824.parquet,22343,1922988824,yourself,246
train_landmark_files/55372/734063268.parquet,55372,734063268,hen,114
train_landmark_files/30680/690160523.parquet,30680,690160523,brother,30
train_landmark_files/62590/744015504.parquet,62590,744015504,hide,116
train_landmark_files/34503/585648725.parquet,34503,585648725,pretend,177
train_landmark_files/36257/540500237.parquet,36257,540500237,shhh,194
train_landmark_files/2044/2116448976.parquet,2044,2116448976,eye,72
train_landmark_files/36257/22583486.parquet,36257,22583486,arm,9
train_landmark_files/26734/1398361871.parquet,26734,1398361871,chocolate,44
train_landmark_files/25571/902903078.parquet,25571,902903078,story,208
train_landmark_files/62590/2816522701.parquet,62590,2816522701,lips,134
train_landmark_files/62590/2503551017.parquet,62590,2503551017,vacuum,231
train_landmark_files/2044/932093264.parquet,2044,932093264,beside,21
train_landmark_files/53618/4054602934.parquet,53618,4054602934,bedroom,18
train_landmark_files/62590/3786517045.parquet,62590,3786517045,water,234
train_landmark_files/27610/2424693262.parquet,27610,2424693262,cow,50
train_landmark_files/53618/1865536997.parquet,53618,1865536997,story,208
train_landmark_files/32319/1682931410.parquet,32319,1682931410,cow,50
train_landmark_files/22343/384419133.parquet,22343,384419133,chin,43
train_landmark_files/29302/1191688430.parquet,29302,1191688430,better,22
train_landmark_files/27610/630208111.parquet,27610,630208111,table,211
train_landmark_files/4718/4292039197.parquet,4718,4292039197,child,42
train_landmark_files/22343/2146518938.parquet,22343,2146518938,awake,11
train_landmark_files/16069/2032011404.parquet,16069,2032011404,clown,49
train_landmark_files/34503/1553626688.parquet,34503,1553626688,face,73
train_landmark_files/53618/348331297.parquet,53618,348331297,drawer,62
train_landmark_files/53618/1975603337.parquet,53618,1975603337,cut,53
train_landmark_files/61333/803714392.parquet,61333,803714392,see,193
train_landmark_files/32319/679473765.parquet,32319,679473765,chair,40
train_landmark_files/25571/3845015161.parquet,25571,3845015161,shirt,195
train_landmark_files/49445/2015415082.parquet,49445,2015415082,cry,52
train_landmark_files/55372/2249179908.parquet,55372,2249179908,every,71
train_landmark_files/25571/230337765.parquet,25571,230337765,look,136
train_landmark_files/2044/4281636935.parquet,2044,4281636935,find,78
train_landmark_files/36257/522968882.parquet,36257,522968882,dryer,66
train_landmark_files/4718/2542346985.parquet,4718,2542346985,orange,162
train_landmark_files/34503/2595874953.parquet,34503,2595874953,aunt,10
train_landmark_files/22343/3812760360.parquet,22343,3812760360,please,173
train_landmark_files/18796/3821800031.parquet,18796,3821800031,bedroom,18
train_landmark_files/22343/3623239662.parquet,22343,3623239662,pajamas,166
train_landmark_files/4718/1998775258.parquet,4718,1998775258,helicopter,112
train_landmark_files/36257/3105876122.parquet,36257,3105876122,on,160
train_landmark_files/62590/732286333.parquet,62590,732286333,scissors,192
train_landmark_files/26734/3446146316.parquet,26734,3446146316,zipper,249
train_landmark_files/22343/3894453712.parquet,22343,3894453712,elephant,69
train_landmark_files/26734/2293331490.parquet,26734,2293331490,old,159
train_landmark_files/25571/2438860247.parquet,25571,2438860247,animal,5
train_landmark_files/37055/2115814805.parquet,37055,2115814805,jump,127
train_landmark_files/32319/3004104305.parquet,32319,3004104305,goose,98
train_landmark_files/26734/2667966183.parquet,26734,2667966183,high,117
train_landmark_files/49445/3432789097.parquet,49445,3432789097,frenchfries,89
train_landmark_files/26734/3425326611.parquet,26734,3425326611,dirty,57
train_landmark_files/34503/2922493450.parquet,34503,2922493450,garbage,91
train_landmark_files/49445/2240061640.parquet,49445,2240061640,for,88
train_landmark_files/53618/3392576682.parquet,53618,3392576682,before,20
train_landmark_files/2044/1898677034.parquet,2044,1898677034,penny,169
train_landmark_files/25571/3624914406.parquet,25571,3624914406,wake,233
train_landmark_files/37055/2640296890.parquet,37055,2640296890,head,110
train_landmark_files/61333/519424961.parquet,61333,519424961,home,118
train_landmark_files/37779/3047243035.parquet,37779,3047243035,nuts,158
train_landmark_files/27610/1379921205.parquet,27610,1379921205,goose,98
train_landmark_files/34503/356931390.parquet,34503,356931390,cowboy,51
train_landmark_files/27610/2802435379.parquet,27610,2802435379,tomorrow,221
train_landmark_files/62590/168754710.parquet,62590,168754710,brother,30
train_landmark_files/37055/4178350233.parquet,37055,4178350233,mad,138
train_landmark_files/36257/2343475954.parquet,36257,2343475954,pretty,178
train_landmark_files/29302/2136036861.parquet,29302,2136036861,jump,127
train_landmark_files/26734/3099405772.parquet,26734,3099405772,kitty,129
train_landmark_files/34503/1157298089.parquet,34503,1157298089,underwear,229
train_landmark_files/16069/2374647101.parquet,16069,2374647101,wet,235
train_landmark_files/34503/2754869304.parquet,34503,2754869304,carrot,37
train_landmark_files/16069/2129513297.parquet,16069,2129513297,noisy,154
train_landmark_files/61333/110418644.parquet,61333,110418644,give,95
train_landmark_files/28656/3518526902.parquet,28656,3518526902,every,71
train_landmark_files/26734/4090008346.parquet,26734,4090008346,alligator,4
train_landmark_files/25571/3575012532.parquet,25571,3575012532,farm,75
train_landmark_files/49445/1585755613.parquet,49445,1585755613,every,71
train_landmark_files/18796/2830868934.parquet,18796,2830868934,carrot,37
train_landmark_files/49445/2672574090.parquet,49445,2672574090,food,87
train_landmark_files/37055/1702658461.parquet,37055,1702658461,doll,59
train_landmark_files/2044/362271265.parquet,2044,362271265,duck,67
train_landmark_files/37779/293834412.parquet,37779,293834412,room,188
train_landmark_files/49445/1862139832.parquet,49445,1862139832,pajamas,166
train_landmark_files/61333/3025650402.parquet,61333,3025650402,weus,236
train_landmark_files/32319/4294334574.parquet,32319,4294334574,vacuum,231
train_landmark_files/36257/1658061045.parquet,36257,1658061045,please,173
train_landmark_files/16069/2018634796.parquet,16069,2018634796,goose,98
train_landmark_files/55372/1277597236.parquet,55372,1277597236,black,24
train_landmark_files/22343/944129501.parquet,22343,944129501,stay,205
train_landmark_files/49445/2602571652.parquet,49445,2602571652,feet,77
train_landmark_files/4718/4113049584.parquet,4718,4113049584,owl,165
train_landmark_files/53618/2305829311.parquet,53618,2305829311,better,22
train_landmark_files/55372/3583209861.parquet,55372,3583209861,give,95
train_landmark_files/53618/615968944.parquet,53618,615968944,nap,150
train_landmark_files/55372/2817653093.parquet,55372,2817653093,man,140
train_landmark_files/18796/1387617695.parquet,18796,1387617695,sick,198
train_landmark_files/37779/1780273224.parquet,37779,1780273224,cowboy,51
train_landmark_files/62590/2573240327.parquet,62590,2573240327,high,117
train_landmark_files/26734/1260701781.parquet,26734,1260701781,rain,183
train_landmark_files/62590/2002879372.parquet,62590,2002879372,shower,197
train_landmark_files/36257/2157708555.parquet,36257,2157708555,penny,169
train_landmark_files/2044/2841197290.parquet,2044,2841197290,farm,75
train_landmark_files/55372/1767269798.parquet,55372,1767269798,eye,72
train_landmark_files/37055/4115348170.parquet,37055,4115348170,yourself,246
train_landmark_files/32319/192480254.parquet,32319,192480254,snow,203
train_landmark_files/29302/3794546076.parquet,29302,3794546076,boat,27
train_landmark_files/61333/4072691009.parquet,61333,4072691009,hot,120
train_landmark_files/16069/4131700897.parquet,16069,4131700897,awake,11
train_landmark_files/34503/3899300374.parquet,34503,3899300374,nuts,158
train_landmark_files/36257/1082816780.parquet,36257,1082816780,dirty,57
train_landmark_files/37779/472470470.parquet,37779,472470470,drop,64
train_landmark_files/34503/2461690629.parquet,34503,2461690629,hot,120
train_landmark_files/34503/2362347582.parquet,34503,2362347582,cut,53
train_landmark_files/27610/3790706545.parquet,27610,3790706545,for,88
train_landmark_files/34503/215289163.parquet,34503,215289163,flower,86
train_landmark_files/32319/1662715587.parquet,32319,1662715587,vacuum,231
train_landmark_files/26734/3649105956.parquet,26734,3649105956,drop,64
train_landmark_files/29302/2419422661.parquet,29302,2419422661,tooth,223
train_landmark_files/53618/2347046522.parquet,53618,2347046522,first,83
train_landmark_files/22343/3825137659.parquet,22343,3825137659,pencil,168
train_landmark_files/4718/287153280.parquet,4718,287153280,cute,54
train_landmark_files/32319/2358145031.parquet,32319,2358145031,talk,212
train_landmark_files/26734/3750987436.parquet,26734,3750987436,sick,198
train_landmark_files/61333/933032935.parquet,61333,933032935,farm,75
train_landmark_files/34503/3124065820.parquet,34503,3124065820,minemy,143
train_landmark_files/28656/4199121.parquet,28656,4199121,because,16
train_landmark_files/53618/201492140.parquet,53618,201492140,dry,65
train_landmark_files/29302/1672511427.parquet,29302,1672511427,listen,135
train_landmark_files/55372/2082462350.parquet,55372,2082462350,ear,68
train_landmark_files/61333/1880574003.parquet,61333,1880574003,fast,76
train_landmark_files/4718/638741721.parquet,4718,638741721,loud,137
train_landmark_files/34503/485133533.parquet,34503,485133533,TV,0
train_landmark_files/28656/1290884955.parquet,28656,1290884955,like,132
train_landmark_files/55372/1284990933.parquet,55372,1284990933,food,87
train_landmark_files/34503/2627844183.parquet,34503,2627844183,owl,165
train_landmark_files/62590/1901493660.parquet,62590,1901493660,because,16
train_landmark_files/4718/1320286090.parquet,4718,1320286090,puzzle,180
train_landmark_files/34503/260411956.parquet,34503,260411956,helicopter,112
train_landmark_files/22343/2493520080.parquet,22343,2493520080,fast,76
train_landmark_files/37055/325731600.parquet,37055,325731600,haveto,109
train_landmark_files/22343/3400646520.parquet,22343,3400646520,balloon,14
train_landmark_files/37779/1766190510.parquet,37779,1766190510,bird,23
train_landmark_files/30680/805308217.parquet,30680,805308217,cowboy,51
train_landmark_files/29302/2116032875.parquet,29302,2116032875,carrot,37
train_landmark_files/37055/1562807959.parquet,37055,1562807959,bath,15
train_landmark_files/62590/158274864.parquet,62590,158274864,face,73
train_landmark_files/25571/1143668731.parquet,25571,1143668731,flag,85
train_landmark_files/22343/388731253.parquet,22343,388731253,toy,226
train_landmark_files/25571/521046855.parquet,25571,521046855,tomorrow,221
train_landmark_files/28656/3191458464.parquet,28656,3191458464,because,16
train_landmark_files/28656/1003351443.parquet,28656,1003351443,wake,233
train_landmark_files/37779/1826528528.parquet,37779,1826528528,after,1
train_landmark_files/16069/1169168362.parquet,16069,1169168362,fall,74
train_landmark_files/62590/2778011715.parquet,62590,2778011715,if,123
train_landmark_files/32319/3088430009.parquet,32319,3088430009,sun,210
train_landmark_files/2044/223965264.parquet,2044,223965264,sleepy,200
train_landmark_files/26734/2416288057.parquet,26734,2416288057,glasswindow,96
train_landmark_files/22343/3478914339.parquet,22343,3478914339,pizza,172
train_landmark_files/49445/3251208244.parquet,49445,3251208244,have,108
train_landmark_files/22343/3835276006.parquet,22343,3835276006,frog,90
train_landmark_files/28656/1085402131.parquet,28656,1085402131,hungry,121
train_landmark_files/30680/3967981233.parquet,30680,3967981233,grass,101
train_landmark_files/37779/206789055.parquet,37779,206789055,for,88
train_landmark_files/22343/1573466043.parquet,22343,1573466043,bath,15
train_landmark_files/18796/3537392371.parquet,18796,3537392371,later,131
train_landmark_files/18796/3565964928.parquet,18796,3565964928,see,193
train_landmark_files/49445/1075240213.parquet,49445,1075240213,like,132
train_landmark_files/4718/900132778.parquet,4718,900132778,for,88
train_landmark_files/16069/4160237319.parquet,16069,4160237319,tongue,222
train_landmark_files/28656/1054086064.parquet,28656,1054086064,time,220
train_landmark_files/36257/4020345777.parquet,36257,4020345777,animal,5
train_landmark_files/34503/1065456401.parquet,34503,1065456401,hot,120
train_landmark_files/4718/1155515670.parquet,4718,1155515670,give,95
train_landmark_files/18796/1744846648.parquet,18796,1744846648,cute,54
train_landmark_files/53618/1282169476.parquet,53618,1282169476,who,239
