path,participant_id,sequence_id,sign,label
train_landmark_files/36257/504665386.parquet,36257,504665386,taste,213
train_landmark_files/55372/3071004796.parquet,55372,3071004796,penny,169
train_landmark_files/28656/715672883.parquet,28656,715672883,night,152
train_landmark_files/62590/1803081062.parquet,62590,1803081062,closet,47
train_landmark_files/26734/3406028153.parquet,26734,3406028153,drawer,62
train_landmark_files/22343/1639023824.parquet,22343,1639023824,cloud,48
train_landmark_files/18796/561469464.parquet,18796,561469464,awake,11
train_landmark_files/53618/36161905.parquet,53618,36161905,owl,165
train_landmark_files/37779/3506611979.parquet,37779,3506611979,frenchfries,89
train_landmark_files/36257/2960120203.parquet,36257,2960120203,wet,235
train_landmark_files/55372/1456309652.parquet,55372,1456309652,hungry,121
train_landmark_files/26734/2073222011.parquet,26734,2073222011,lion,133
train_landmark_files/16069/1279021999.parquet,16069,1279021999,find,78
train_landmark_files/27610/3260190537.parquet,27610,3260190537,uncle,228
train_landmark_files/32319/3827479115.parquet,32319,3827479115,snack,202
train_landmark_files/37055/1056853077.parquet,37055,1056853077,pig,171
train_landmark_files/26734/1844050718.parquet,26734,1844050718,hear,111
train_landmark_files/37779/2729015814.parquet,37779,2729015814,minemy,143
train_landmark_files/37055/1287249240.parquet,37055,1287249240,later,131
train_landmark_files/26734/4008021789.parquet,26734,4008021789,yucky,247
train_landmark_files/37779/2231477016.parquet,37779,2231477016,vacuum,231
train_landmark_files/16069/803734862.parquet,16069,803734862,nuts,158
train_landmark_files/32319/1547693450.parquet,32319,1547693450,cry,52
train_landmark_files/27610/1371438562.parquet,27610,1371438562,drawer,62
train_landmark_files/4718/702724483.parquet,4718,702724483,mouth,149
train_landmark_files/27610/2460306208.parquet,27610,2460306208,man,140
train_landmark_files/29302/2157800935.parquet,29302,2157800935,frog,90
train_landmark_files/37055/1425593952.parquet,37055,1425593952,sticky,206
train_landmark_files/55372/2326545230.parquet,55372,2326545230,chair,40
train_landmark_files/29302/2540136483.parquet,29302,2540136483,boy,29
train_landmark_files/27610/2303665013.parquet,27610,2303665013,child,42
train_landmark_files/4718/2348758587.parquet,4718,2348758587,balloon,14
train_landmark_files/28656/3081852162.parquet,28656,3081852162,any,7
train_landmark_files/27610/1849678764.parquet,27610,1849678764,ride,187
train_landmark_files/34503/8821136.parquet,34503,8821136,store,207
train_landmark_files/27610/1666482024.parquet,27610,1666482024,arm,9
train_landmark_files/25571/3878444223.parquet,25571,3878444223,uncle,228
train_landmark_files/34503/3542879874.parquet,34503,3542879874,empty,70
train_landmark_files/34503/123037781.parquet,34503,123037781,down,61
train_landmark_files/16069/275474468.parquet,16069,275474468,who,239
train_landmark_files/62590/432713480.parquet,62590,432713480,smile,201
train_landmark_files/25571/3911660362.parquet,25571,3911660362,sleepy,200
train_landmark_files/34503/3508318835.parquet,34503,3508318835,goose,98
train_landmark_files/28656/242413085.parquet,28656,242413085,go,97
train_landmark_files/37055/2761592807.parquet,37055,2761592807,high,117
train_landmark_files/16069/348956807.parquet,16069,348956807,listen,135
train_landmark_files/49445/67746316.parquet,49445,67746316,stairs,204
train_landmark_files/62590/2389684857.parquet,62590,2389684857,drawer,62
train_landmark_files/2044/3859984986.parquet,2044,3859984986,look,136
train_landmark_files/34503/2831631303.parquet,34503,2831631303,bug,32
train_landmark_files/62590/2649618999.parquet,62590,2649618999,taste,213
train_landmark_files/34503/1048506095.parquet,34503,1048506095,lamp,130
train_landmark_files/36257/2618095568.parquet,36257,2618095568,minemy,143
train_landmark_files/18796/2785799420.parquet,18796,2785799420,cry,52
train_landmark_files/32319/2531694900.parquet,32319,2531694900,tiger,219
train_landmark_files/16069/1416971558.parquet,16069,1416971558,touch,225
train_landmark_files/30680/929305230.parquet,30680,929305230,hide,116
train_landmark_files/4718/288599730.parquet,4718,288599730,on,160
train_landmark_files/30680/2942548245.parquet,30680,2942548245,brother,30
train_landmark_files/37055/3983952889.parquet,37055,3983952889,carrot,37
train_landmark_files/26734/2668642581.parquet,26734,2668642581,scissors,192
train_landmark_files/61333/747664373.parquet,61333,747664373,tongue,222
train_landmark_files/16069/4258856971.parquet,16069,4258856971,underwear,229
train_landmark_files/22343/136368000.parquet,22343,136368000,say,191
train_landmark_files/55372/783778525.parquet,55372,783778525,nose,155
train_landmark_files/18796/3884730965.parquet,18796,3884730965,radio,182
train_landmark_files/37055/1829604049.parquet,37055,1829604049,shoe,196
train_landmark_files/4718/2013187193.parquet,4718,2013187193,jacket,125
train_landmark_files/29302/1837354789.parquet,29302,1837354789,loud,137
train_landmark_files/29302/3652957852.parquet,29302,3652957852,owie,164
train_landmark_files/22343/1253370872.parquet,22343,1253370872,before,20
train_landmark_files/22343/1083279559.parquet,22343,1083279559,say,191
train_landmark_files/36257/2345328655.parquet,36257,2345328655,hair,104
train_landmark_files/37055/3130021355.parquet,37055,3130021355,cowboy,51
train_landmark_files/37055/4165927777.parquet,37055,4165927777,noisy,154
train_landmark_files/49445/3633742988.parquet,49445,3633742988,up,230
train_landmark_files/37779/784738163.parquet,37779,784738163,penny,169
train_landmark_files/18796/460700619.parquet,18796,460700619,glasswindow,96
train_landmark_files/36257/3740467442.parquet,36257,3740467442,clown,49
train_landmark_files/34503/542995041.parquet,34503,542995041,green,102
train_landmark_files/62590/1624281359.parquet,62590,1624281359,kitty,129
train_landmark_files/18796/2831732541.parquet,18796,2831732541,see,193
train_landmark_files/49445/250484893.parquet,49445,250484893,cow,50
train_landmark_files/26734/3191173753.parquet,26734,3191173753,room,188
train_landmark_files/22343/3354941359.parquet,22343,3354941359,home,118
train_landmark_files/22343/1834645497.parquet,22343,1834645497,bath,15
train_landmark_files/37055/1058477924.parquet,37055,1058477924,fish,84
train_landmark_files/26734/1514097947.parquet,26734,1514097947,lion,133
train_landmark_files/29302/115459.parquet,29302,115459,chocolate,44
train_landmark_files/22343/4003406693.parquet,22343,4003406693,hen,114
train_landmark_files/18796/4090966904.parquet,18796,4090966904,mitten,144
train_landmark_files/4718/297560699.parquet,4718,297560699,jacket,125
train_landmark_files/55372/4257649763.parquet,55372,4257649763,that,215
train_landmark_files/22343/2880965658.parquet,22343,2880965658,not,156
train_landmark_files/27610/2035770119.parquet,27610,2035770119,puzzle,180
train_landmark_files/29302/4128248836.parquet,29302,4128248836,chair,40
train_landmark_files/16069/3039697820.parquet,16069,3039697820,first,83
train_landmark_files/61333/2065507863.parquet,61333,2065507863,goose,98
train_landmark_files/32319/1508346107.parquet,32319,1508346107,hide,116
train_landmark_files/27610/2999743086.parquet,27610,2999743086,make,139
train_landmark_files/62590/3862225307.parquet,62590,3862225307,finish,81
train_landmark_files/28656/1469223098.parquet,28656,1469223098,frog,90
train_landmark_files/27610/2744311352.parquet,27610,2744311352,nose,155
train_landmark_files/61333/1651855408.parquet,61333,1651855408,child,42
train_landmark_files/22343/2232351986.parquet,22343,2232351986,carrot,37
train_landmark_files/28656/3677400417.parquet,28656,3677400417,yucky,247
train_landmark_files/62590/2057220753.parquet,62590,2057220753,green,102
train_landmark_files/22343/2433496165.parquet,22343,2433496165,go,97
train_landmark_files/32319/2247209821.parquet,32319,2247209821,chocolate,44
train_landmark_files/49445/1256041327.parquet,49445,1256041327,open,161
train_landmark_files/27610/3211940572.parquet,27610,3211940572,airplane,2
train_landmark_files/37055/3425547226.parquet,37055,3425547226,sad,189
train_landmark_files/32319/1693220980.parquet,32319,1693220980,white,238
train_landmark_files/25571/2642615900.parquet,25571,2642615900,why,240
train_landmark_files/55372/645832185.parquet,55372,645832185,grass,101
train_landmark_files/61333/2711237406.parquet,61333,2711237406,talk,212
train_landmark_files/26734/2403073951.parquet,26734,2403073951,yes,244
train_landmark_files/37055/2483052544.parquet,37055,2483052544,helicopter,112
train_landmark_files/29302/1761106138.parquet,29302,1761106138,morning,147
train_landmark_files/18796/2324430.parquet,18796,2324430,underwear,229
train_landmark_files/49445/1666094611.parquet,49445,1666094611,jeans,126
train_landmark_files/16069/2384108028.parquet,16069,2384108028,like,132
train_landmark_files/36257/3988940876.parquet,36257,3988940876,green,102
train_landmark_files/18796/3717695844.parquet,18796,3717695844,doll,59
train_landmark_files/37055/2995358239.parquet,37055,2995358239,cowboy,51
train_landmark_files/62590/2942126759.parquet,62590,2942126759,pajamas,166
train_landmark_files/36257/2753642240.parquet,36257,2753642240,drink,63
train_landmark_files/34503/3184201060.parquet,34503,3184201060,tooth,223
train_landmark_files/4718/3756555858.parquet,4718,3756555858,hate,107
train_landmark_files/30680/2113802134.parquet,30680,2113802134,hello,113
train_landmark_files/34503/1525487468.parquet,34503,1525487468,weus,236
train_landmark_files/2044/3880782561.parquet,2044,3880782561,sick,198
train_landmark_files/37779/2174133372.parquet,37779,2174133372,first,83
train_landmark_files/27610/3474684377.parquet,27610,3474684377,shoe,196
train_landmark_files/34503/4135921724.parquet,34503,4135921724,airplane,2
train_landmark_files/2044/4257714902.parquet,2044,4257714902,balloon,14
train_landmark_files/37779/251322231.parquet,37779,251322231,finger,80
train_landmark_files/29302/1014838286.parquet,29302,1014838286,pretty,178
train_landmark_files/4718/2720386308.parquet,4718,2720386308,milk,142
train_landmark_files/25571/724577758.parquet,25571,724577758,toothbrush,224
train_landmark_files/2044/4145437176.parquet,2044,4145437176,backyard,12
train_landmark_files/27610/929037777.parquet,27610,929037777,water,234
train_landmark_files/61333/2436492973.parquet,61333,2436492973,owl,165
train_landmark_files/62590/3995804511.parquet,62590,3995804511,noisy,154
train_landmark_files/29302/205836001.parquet,29302,205836001,another,6
train_landmark_files/34503/3630230564.parquet,34503,3630230564,puzzle,180
train_landmark_files/2044/2229683828.parquet,2044,2229683828,after,1
train_landmark_files/37055/3191262285.parquet,37055,3191262285,first,83
train_landmark_files/55372/1103000874.parquet,55372,1103000874,wake,233
train_landmark_files/34503/98693993.parquet,34503,98693993,drawer,62
train_landmark_files/34503/2151394906.parquet,34503,2151394906,brown,31
train_landmark_files/36257/3563086651.parquet,36257,3563086651,cut,53
train_landmark_files/22343/3004670039.parquet,22343,3004670039,blow,25
train_landmark_files/26734/1227371951.parquet,26734,1227371951,mouth,149
train_landmark_files/18796/4138247136.parquet,18796,4138247136,lion,133
train_landmark_files/2044/2870637890.parquet,2044,2870637890,giraffe,93
train_landmark_files/37055/1566304171.parquet,37055,1566304171,arm,9
train_landmark_files/55372/2876543120.parquet,55372,2876543120,happy,105
train_landmark_files/61333/1880275310.parquet,61333,1880275310,napkin,151
train_landmark_files/30680/1539282681.parquet,30680,1539282681,wet,235
train_landmark_files/25571/3632986225.parquet,25571,3632986225,apple,8
train_landmark_files/34503/2559888096.parquet,34503,2559888096,helicopter,112
train_landmark_files/25571/717337625.parquet,25571,717337625,hair,104
train_landmark_files/32319/233867767.parquet,32319,233867767,nap,150
train_landmark_files/2044/3874808852.parquet,2044,3874808852,bye,33
train_landmark_files/27610/1869330970.parquet,27610,1869330970,night,152
train_landmark_files/36257/2599959752.parquet,36257,2599959752,toothbrush,224
train_landmark_files/49445/2392282872.parquet,49445,2392282872,apple,8
train_landmark_files/27610/2631853142.parquet,27610,2631853142,eye,72
train_landmark_files/61333/4013850335.parquet,61333,4013850335,eye,72
train_landmark_files/55372/2896697199.parquet,55372,2896697199,high,117
train_landmark_files/18796/654210543.parquet,18796,654210543,noisy,154
train_landmark_files/27610/1344652142.parquet,27610,1344652142,garbage,91
train_landmark_files/37779/1459940344.parquet,37779,1459940344,radio,182
train_landmark_files/2044/2897346897.parquet,2044,2897346897,old,159
train_landmark_files/2044/546334476.parquet,2044,546334476,finish,81
train_landmark_files/27610/2811196712.parquet,27610,2811196712,orange,162
train_landmark_files/34503/2476523898.parquet,34503,2476523898,who,239
train_landmark_files/2044/3916089668.parquet,2044,3916089668,scissors,192
train_landmark_files/28656/380427738.parquet,28656,380427738,give,95
train_landmark_files/16069/1551842198.parquet,16069,1551842198,quiet,181
train_landmark_files/4718/3470472033.parquet,4718,3470472033,owl,165
train_landmark_files/34503/3790265370.parquet,34503,3790265370,cereal,39
train_landmark_files/16069/515135749.parquet,16069,515135749,mom,145
train_landmark_files/2044/1822974897.parquet,2044,1822974897,find,78
train_landmark_files/29302/2782371472.parquet,29302,2782371472,finger,80
train_landmark_files/61333/2411160603.parquet,61333,2411160603,bedroom,18
train_landmark_files/4718/4189106321.parquet,4718,4189106321,why,240
train_landmark_files/36257/449219380.parquet,36257,449219380,night,152
train_landmark_files/37779/3293882350.parquet,37779,3293882350,wet,235
train_landmark_files/49445/2576596560.parquet,49445,2576596560,carrot,37
train_landmark_files/61333/3518910884.parquet,61333,3518910884,listen,135
train_landmark_files/37055/2465701825.parquet,37055,2465701825,donkey,60
train_landmark_files/62590/1290459391.parquet,62590,1290459391,grandma,99
train_landmark_files/22343/3282740713.parquet,22343,3282740713,jump,127
train_landmark_files/16069/3703111890.parquet,16069,3703111890,pen,167
train_landmark_files/30680/323221868.parquet,30680,323221868,noisy,154
train_landmark_files/26734/1985373316.parquet,26734,1985373316,hello,113
train_landmark_files/29302/3605327646.parquet,29302,3605327646,into,124
train_landmark_files/36257/116772402.parquet,36257,116772402,time,220
train_landmark_files/34503/970695212.parquet,34503,970695212,haveto,109
train_landmark_files/27610/2972761452.parquet,27610,2972761452,pizza,172
train_landmark_files/55372/1233671963.parquet,55372,1233671963,there,216
train_landmark_files/61333/660683321.parquet,61333,660683321,eye,72
train_landmark_files/55372/218971989.parquet,55372,218971989,drink,63
train_landmark_files/30680/1405350846.parquet,30680,1405350846,red,185
train_landmark_files/61333/3357819384.parquet,61333,3357819384,snow,203
train_landmark_files/22343/107350544.parquet,22343,107350544,before,20
train_landmark_files/62590/3116135152.parquet,62590,3116135152,yellow,243
train_landmark_files/55372/4189641522.parquet,55372,4189641522,fast,76
train_landmark_files/61333/1594682993.parquet,61333,1594682993,not,156
train_landmark_files/16069/1369463557.parquet,16069,1369463557,no,153
train_landmark_files/62590/3900060175.parquet,62590,3900060175,night,152
train_landmark_files/62590/3797423026.parquet,62590,3797423026,tongue,222
train_landmark_files/37055/2256386332.parquet,37055,2256386332,no,153
train_landmark_files/29302/2870654453.parquet,29302,2870654453,bad,13
train_landmark_files/28656/222019749.parquet,28656,222019749,nap,150
train_landmark_files/16069/3922688846.parquet,16069,3922688846,tiger,219
train_landmark_files/18796/1619812181.parquet,18796,1619812181,will,241
train_landmark_files/29302/572998960.parquet,29302,572998960,fine,79
train_landmark_files/18796/1725023263.parquet,18796,1725023263,bird,23
train_landmark_files/18796/2282198298.parquet,18796,2282198298,sleep,199
train_landmark_files/28656/3631566882.parquet,28656,3631566882,duck,67
train_landmark_files/29302/3353142826.parquet,29302,3353142826,feet,77
train_landmark_files/2044/23631043.parquet,2044,23631043,fine,79
train_landmark_files/61333/1482111882.parquet,61333,1482111882,drop,64
train_landmark_files/28656/1953861217.parquet,28656,1953861217,car,36
train_landmark_files/25571/3102318878.parquet,25571,3102318878,napkin,151
train_landmark_files/16069/3450714552.parquet,16069,3450714552,penny,169
train_landmark_files/32319/539513481.parquet,32319,539513481,bath,15
train_landmark_files/49445/1104741469.parquet,49445,1104741469,doll,59
train_landmark_files/32319/3648036078.parquet,32319,3648036078,jump,127
train_landmark_files/29302/3447561444.parquet,29302,3447561444,pajamas,166
train_landmark_files/2044/2368790669.parquet,2044,2368790669,stairs,204
train_landmark_files/62590/2263867826.parquet,62590,2263867826,duck,67
train_landmark_files/32319/286086094.parquet,32319,286086094,dirty,57
train_landmark_files/34503/2771552767.parquet,34503,2771552767,later,131
train_landmark_files/27610/3565268540.parquet,27610,3565268540,clean,45
train_landmark_files/22343/567366951.parquet,22343,567366951,food,87
train_landmark_files/36257/1299802813.parquet,36257,1299802813,home,118
train_landmark_files/30680/4191310030.parquet,30680,4191310030,clean,45
train_landmark_files/34503/3154060715.parquet,34503,3154060715,TV,0
train_landmark_files/49445/2148544468.parquet,49445,2148544468,who,239
train_landmark_files/28656/2686432957.parquet,28656,2686432957,wake,233
train_landmark_files/37779/2190712929.parquet,37779,2190712929,cereal,39
train_landmark_files/62590/1237839053.parquet,62590,1237839053,pencil,168
train_landmark_files/36257/1080040622.parquet,36257,1080040622,same,190
train_landmark_files/53618/1497737902.parquet,53618,1497737902,brother,30
train_landmark_files/2044/515910474.parquet,2044,515910474,car,36
train_landmark_files/25571/3969309205.parquet,25571,3969309205,airplane,2
train_landmark_files/4718/2843910247.parquet,4718,2843910247,happy,105
train_landmark_files/2044/843438994.parquet,2044,843438994,dryer,66
train_landmark_files/61333/744305639.parquet,61333,744305639,flower,86
train_landmark_files/53618/3669523084.parquet,53618,3669523084,sticky,206
train_landmark_files/25571/1154573563.parquet,25571,1154573563,bee,19
train_landmark_files/49445/646818774.parquet,49445,646818774,old,159
train_landmark_files/18796/4181877799.parquet,18796,4181877799,grandpa,100
train_landmark_files/53618/1288056783.parquet,53618,1288056783,girl,94
train_landmark_files/2044/1324819947.parquet,2044,1324819947,thirsty,218
train_landmark_files/2044/1999686261.parquet,2044,1999686261,mouth,149
train_landmark_files/34503/4139495958.parquet,34503,4139495958,zipper,249
train_landmark_files/55372/2488419697.parquet,55372,2488419697,open,161
train_landmark_files/29302/2645190614.parquet,29302,2645190614,white,238
train_landmark_files/27610/3047832082.parquet,27610,3047832082,nose,155
train_landmark_files/49445/2739572691.parquet,49445,2739572691,bath,15
train_landmark_files/61333/3521414850.parquet,61333,3521414850,grandma,99
train_landmark_files/61333/3005391225.parquet,61333,3005391225,bee,19
train_landmark_files/30680/1883988387.parquet,30680,1883988387,bird,23
train_landmark_files/61333/669193773.parquet,61333,669193773,if,123
train_landmark_files/18796/985652384.parquet,18796,985652384,balloon,14
train_landmark_files/55372/2795043511.parquet,55372,2795043511,apple,8
train_landmark_files/34503/2606132913.parquet,34503,2606132913,animal,5
train_landmark_files/22343/2439657546.parquet,22343,2439657546,jeans,126
train_landmark_files/29302/3286663232.parquet,29302,3286663232,airplane,2
train_landmark_files/16069/1469779288.parquet,16069,1469779288,hate,107
train_landmark_files/34503/3743824092.parquet,34503,3743824092,hen,114
train_landmark_files/28656/4240636798.parquet,28656,4240636798,home,118
train_landmark_files/4718/2971605826.parquet,4718,2971605826,first,83
train_landmark_files/55372/3536061480.parquet,55372,3536061480,will,241
train_landmark_files/29302/3722032190.parquet,29302,3722032190,kitty,129
train_landmark_files/30680/801104645.parquet,30680,801104645,white,238
train_landmark_files/32319/2135582224.parquet,32319,2135582224,flower,86
train_landmark_files/32319/1524931681.parquet,32319,1524931681,toy,226
train_landmark_files/30680/3751964954.parquet,30680,3751964954,think,217
train_landmark_files/27610/3648967627.parquet,27610,3648967627,home,118
train_landmark_files/27610/999167171.parquet,27610,999167171,girl,94
train_landmark_files/53618/4250599465.parquet,53618,4250599465,have,108
train_landmark_files/36257/267205184.parquet,36257,267205184,loud,137
train_landmark_files/49445/3249169689.parquet,49445,3249169689,callonphone,34
train_landmark_files/62590/2735814845.parquet,62590,2735814845,grandpa,100
train_landmark_files/36257/2167699706.parquet,36257,2167699706,rain,183
train_landmark_files/4718/670585345.parquet,4718,670585345,bed,17
train_landmark_files/62590/3767124091.parquet,62590,3767124091,better,22
train_landmark_files/37055/2899971228.parquet,37055,2899971228,eye,72
train_landmark_files/29302/4013296853.parquet,29302,4013296853,for,88
train_landmark_files/49445/1827390523.parquet,49445,1827390523,ear,68
train_landmark_files/62590/3255380049.parquet,62590,3255380049,police,174
train_landmark_files/37055/2489945507.parquet,37055,2489945507,all,3
train_landmark_files/29302/3617537251.parquet,29302,3617537251,horse,119
train_landmark_files/34503/2049861398.parquet,34503,2049861398,flower,86
train_landmark_files/25571/3884381677.parquet,25571,3884381677,open,161
train_landmark_files/53618/3311686750.parquet,53618,3311686750,ride,187
train_landmark_files/37779/3298102299.parquet,37779,3298102299,haveto,109
train_landmark_files/26734/3641544895.parquet,26734,3641544895,eye,72
train_landmark_files/16069/2266257186.parquet,16069,2266257186,callonphone,34
train_landmark_files/36257/2263560819.parquet,36257,2263560819,nap,150
train_landmark_files/32319/4216062516.parquet,32319,4216062516,tooth,223
train_landmark_files/25571/501938987.parquet,25571,501938987,give,95
train_landmark_files/4718/794690822.parquet,4718,794690822,feet,77
train_landmark_files/25571/2349330006.parquet,25571,2349330006,yourself,246
train_landmark_files/18796/4257253976.parquet,18796,4257253976,farm,75
train_landmark_files/18796/1112187561.parquet,18796,1112187561,stairs,204
train_landmark_files/62590/1360079411.parquet,62590,1360079411,shoe,196
train_landmark_files/29302/2143808066.parquet,29302,2143808066,hide,116
train_landmark_files/25571/1796111348.parquet,25571,1796111348,high,117
train_landmark_files/4718/3036390161.parquet,4718,3036390161,cowboy,51
train_landmark_files/4718/51464982.parquet,4718,51464982,wet,235
train_landmark_files/30680/9797541.parquet,30680,9797541,red,185
train_landmark_files/55372/2757467340.parquet,55372,2757467340,that,215
train_landmark_files/27610/1436723296.parquet,27610,1436723296,pen,167
train_landmark_files/55372/475429706.parquet,55372,475429706,airplane,2
train_landmark_files/61333/1493691570.parquet,61333,1493691570,awake,11
train_landmark_files/26734/3025820351.parquet,26734,3025820351,outside,163
train_landmark_files/62590/3829325877.parquet,62590,3829325877,napkin,151
train_landmark_files/49445/3135079130.parquet,49445,3135079130,man,140
train_landmark_files/29302/1732684638.parquet,29302,1732684638,animal,5
train_landmark_files/36257/1563083870.parquet,36257,1563083870,dirty,57
train_landmark_files/55372/1186955233.parquet,55372,1186955233,drawer,62
train_landmark_files/28656/4208488771.parquet,28656,4208488771,nuts,158
train_landmark_files/49445/766065241.parquet,49445,766065241,nose,155
train_landmark_files/37779/2980494080.parquet,37779,2980494080,penny,169
train_landmark_files/25571/84969249.parquet,25571,84969249,any,7
train_landmark_files/49445/1248990618.parquet,49445,1248990618,horse,119
train_landmark_files/34503/1574698302.parquet,34503,1574698302,jeans,126
train_landmark_files/36257/494900516.parquet,36257,494900516,alligator,4
train_landmark_files/61333/212805417.parquet,61333,212805417,hat,106
train_landmark_files/29302/3046655345.parquet,29302,3046655345,finish,81
train_landmark_files/25571/2957164014.parquet,25571,2957164014,blue,26
train_landmark_files/37779/619354085.parquet,37779,619354085,taste,213
train_landmark_files/28656/3643567195.parquet,28656,3643567195,backyard,12
train_landmark_files/4718/4158711978.parquet,4718,4158711978,if,123
train_landmark_files/2044/678145049.parquet,2044,678145049,empty,70
train_landmark_files/22343/3086239618.parquet,22343,3086239618,many,141
train_landmark_files/62590/2222593546.parquet,62590,2222593546,ride,187
train_landmark_files/28656/3166213562.parquet,28656,3166213562,rain,183
train_landmark_files/26734/2553907923.parquet,26734,2553907923,close,46
train_landmark_files/49445/143476198.parquet,49445,143476198,dirty,57
train_landmark_files/62590/1767969236.parquet,62590,1767969236,toothbrush,224
train_landmark_files/28656/2019088555.parquet,28656,2019088555,gift,92
train_landmark_files/34503/1863548547.parquet,34503,1863548547,bedroom,18
train_landmark_files/62590/1544879201.parquet,62590,1544879201,pretty,178
train_landmark_files/53618/3870775954.parquet,53618,3870775954,icecream,122
train_landmark_files/37779/132327647.parquet,37779,132327647,shhh,194
train_landmark_files/16069/2166088991.parquet,16069,2166088991,go,97
train_landmark_files/28656/1814595871.parquet,28656,1814595871,brown,31
train_landmark_files/34503/3697369405.parquet,34503,3697369405,pretty,178
train_landmark_files/26734/2676331362.parquet,26734,2676331362,pretend,177
train_landmark_files/27610/1885140342.parquet,27610,1885140342,yesterday,245
train_landmark_files/36257/1323029465.parquet,36257,1323029465,wolf,242
train_landmark_files/26734/1031687331.parquet,26734,1031687331,drawer,62
train_landmark_files/61333/3513325730.parquet,61333,3513325730,alligator,4
train_landmark_files/29302/3166053257.parquet,29302,3166053257,many,141
train_landmark_files/16069/3383948847.parquet,16069,3383948847,underwear,229
train_landmark_files/16069/4150900444.parquet,16069,4150900444,listen,135
train_landmark_files/32319/2191171537.parquet,32319,2191171537,underwear,229
train_landmark_files/53618/624324079.parquet,53618,624324079,story,208
train_landmark_files/55372/2612072573.parquet,55372,2612072573,owl,165
train_landmark_files/36257/1699769869.parquet,36257,1699769869,give,95
train_landmark_files/26734/2895306863.parquet,26734,2895306863,tomorrow,221
train_landmark_files/34503/59786588.parquet,34503,59786588,jeans,126
train_landmark_files/18796/1208843253.parquet,18796,1208843253,listen,135
train_landmark_files/22343/1963157423.parquet,22343,1963157423,pool,175
train_landmark_files/61333/1158467905.parquet,61333,1158467905,drink,63
train_landmark_files/37779/1343873496.parquet,37779,1343873496,read,184
train_landmark_files/28656/2291835988.parquet,28656,2291835988,milk,142
train_landmark_files/37055/3087632747.parquet,37055,3087632747,lips,134
train_landmark_files/55372/1815556889.parquet,55372,1815556889,giraffe,93
train_landmark_files/53618/4074734866.parquet,53618,4074734866,moon,146
train_landmark_files/36257/4153836986.parquet,36257,4153836986,red,185
train_landmark_files/25571/3912552179.parquet,25571,3912552179,pool,175
train_landmark_files/25571/2698581768.parquet,25571,2698581768,yellow,243
train_landmark_files/62590/1242257749.parquet,62590,1242257749,where,237
train_landmark_files/4718/366435197.parquet,4718,366435197,talk,212
train_landmark_files/25571/2023392049.parquet,25571,2023392049,bird,23
train_landmark_files/26734/1343436003.parquet,26734,1343436003,backyard,12
train_landmark_files/37779/1457939532.parquet,37779,1457939532,bath,15
train_landmark_files/37779/1474647559.parquet,37779,1474647559,arm,9
train_landmark_files/32319/1285123445.parquet,32319,1285123445,outside,163
train_landmark_files/61333/3156443966.parquet,61333,3156443966,fish,84
train_landmark_files/28656/1640600709.parquet,28656,1640600709,boy,29
train_landmark_files/18796/2285847764.parquet,18796,2285847764,cow,50
train_landmark_files/28656/3688860540.parquet,28656,3688860540,after,1
train_landmark_files/30680/671044490.parquet,30680,671044490,sleepy,200
train_landmark_files/16069/583534640.parquet,16069,583534640,read,184
train_landmark_files/29302/225101332.parquet,29302,225101332,bedroom,18
train_landmark_files/16069/2376139895.parquet,16069,2376139895,cute,54
train_landmark_files/2044/1931951280.parquet,2044,1931951280,lamp,130
train_landmark_files/55372/36409796.parquet,55372,36409796,orange,162
train_landmark_files/22343/669480412.parquet,22343,669480412,haveto,109
train_landmark_files/25571/2370650512.parquet,25571,2370650512,dry,65
train_landmark_files/37055/4144050060.parquet,37055,4144050060,yes,244
train_landmark_files/30680/2272600525.parquet,30680,2272600525,brother,30
train_landmark_files/62590/1592082275.parquet,62590,1592082275,shhh,194
train_landmark_files/28656/2615545704.parquet,28656,2615545704,face,73
train_landmark_files/29302/531750691.parquet,29302,531750691,pretend,177
train_landmark_files/2044/2721621022.parquet,2044,2721621022,dirty,57
train_landmark_files/34503/574101371.parquet,34503,574101371,bye,33
train_landmark_files/2044/1475305637.parquet,2044,1475305637,lamp,130
train_landmark_files/37055/2589354428.parquet,37055,2589354428,bee,19
train_landmark_files/55372/3257225098.parquet,55372,3257225098,old,159
train_landmark_files/61333/234853236.parquet,61333,234853236,because,16
train_landmark_files/2044/2294337435.parquet,2044,2294337435,garbage,91
train_landmark_files/49445/1776640744.parquet,49445,1776640744,bed,17
train_landmark_files/37055/530325576.parquet,37055,530325576,backyard,12
train_landmark_files/37055/3837094792.parquet,37055,3837094792,eye,72
train_landmark_files/37779/3209304681.parquet,37779,3209304681,wolf,242
train_landmark_files/18796/983493485.parquet,18796,983493485,bad,13
train_landmark_files/22343/1607850743.parquet,22343,1607850743,hungry,121
train_landmark_files/18796/1949434732.parquet,18796,1949434732,ear,68
train_landmark_files/37055/1382525732.parquet,37055,1382525732,refrigerator,186
train_landmark_files/16069/376119641.parquet,16069,376119641,sad,189
train_landmark_files/34503/2564106337.parquet,34503,2564106337,close,46
train_landmark_files/30680/334497030.parquet,30680,334497030,dad,55
train_landmark_files/32319/1072546097.parquet,32319,1072546097,moon,146
train_landmark_files/22343/2469960707.parquet,22343,2469960707,store,207
train_landmark_files/30680/319912544.parquet,30680,319912544,vacuum,231
